date,home_team,away_team,home_score,away_score,result,tournament,neutral,home_elo_pre,away_elo_pre,elo_diff,prob_away_win,prob_draw,prob_home_win,predicted_result,max_probability,correct
2018-10-12,Estonia,Finland,0,1,away_win,UEFA Nations League,False,1539.0230745545311,1664.411814484537,-125.38873993000584,0.38330709343292424,0.44706231757723,0.16963058898984576,draw,0.44706231757723,False
2018-10-12,Greece,Hungary,1,0,home_win,UEFA Nations League,False,1682.0975574154993,1619.5403518069577,62.55720560854161,0.24289626147837853,0.48672456077299564,0.27037917774862574,draw,0.48672456077299564,False
2018-10-12,Singapore,Mongolia,2,0,home_win,Friendly,False,1268.6758775783394,1118.0692786037027,150.60659897463665,0.1463927967084639,0.36082314957177597,0.4927840537197602,home_win,0.4927840537197602,True
2018-10-12,Basque Country,Venezuela,4,2,home_win,Friendly,False,1765.066811012147,1751.7527230460585,13.314087966088437,0.28567721966480075,0.4379987112435594,0.2763240690916398,draw,0.4379987112435594,False
2018-10-12,Cambodia,Timor-Leste,2,2,draw,Friendly,False,1082.8948158619608,880.2392420642549,202.65557379770587,0.11503912322043357,0.30398763310117416,0.5809732436783922,home_win,0.5809732436783922,False
2018-10-12,Japan,Panama,3,0,home_win,Kirin Challenge Cup,False,1804.316228153777,1654.7464483758317,149.5697797779453,0.12644015624153704,0.31696005323242643,0.5565997905260365,home_win,0.5565997905260365,True
2018-10-12,South Korea,Uruguay,2,1,home_win,Friendly,False,1794.366197934672,1970.9854227215542,-176.6192247868821,0.37491540759732767,0.4948057616837473,0.130278830718925,draw,0.4948057616837473,False
2018-10-12,Peru,Chile,3,0,home_win,Friendly,True,1881.6330999841725,1870.0773399285242,11.555760055648307,0.34851488506109424,0.4676899389605473,0.18379517597835857,draw,0.4676899389605473,False
2018-10-12,Qatar,Ecuador,4,3,home_win,Friendly,False,1635.2129614891667,1786.5462755280778,-151.3333140389111,0.42177589473897276,0.41820638165096197,0.16001772361006528,away_win,0.42177589473897276,False
2018-10-12,Saudi Arabia,Brazil,0,2,away_win,Friendly,False,1670.7945405398361,2097.6331905663565,-426.8386500265203,0.739442501972125,0.23545776211182656,0.02509973591604855,away_win,0.739442501972125,True
2018-10-12,Belgium,Switzerland,2,1,home_win,UEFA Nations League,False,2086.16436901511,1891.8067731157807,194.35759589932923,0.1427631047827842,0.41288709140288155,0.44434980381433437,home_win,0.44434980381433437,True
2018-10-13,El Salvador,Barbados,3,0,home_win,CONCACAF Nations League qualification,False,1570.6341327212656,1301.0901657916372,269.54396692962837,0.08267026025575425,0.2779753988634237,0.639354340880822,home_win,0.639354340880822,True
2018-10-13,China,India,0,0,draw,Friendly,False,1656.4827245190213,1442.935546831307,213.54717768771434,0.11585316510378196,0.3945721734131607,0.4895746614830573,home_win,0.4895746614830573,False
2018-10-13,Georgia,Andorra,3,0,home_win,UEFA Nations League,False,1577.9691615001566,1141.7867161600434,436.1824453401132,0.03897787253729291,0.21598263771220302,0.7450394897505042,home_win,0.7450394897505042,True
2018-10-13,Tunisia,Niger,1,0,home_win,African Cup of Nations qualification,False,1751.5311329047208,1414.532559745368,336.9985731593529,0.04129060004162762,0.16394409179892197,0.7947653081594505,home_win,0.7947653081594505,True
2018-10-13,Puerto Rico,Martinique,0,1,away_win,CONCACAF Nations League qualification,False,1264.0378937964852,1561.7446746329385,-297.7067808364534,0.6238689761631458,0.271940635650171,0.10419038818668311,away_win,0.6238689761631458,True
2018-10-13,Turks and Caicos Islands,Guyana,0,8,away_win,CONCACAF Nations League qualification,False,1170.107995779474,1409.9763098063308,-239.86831402685675,0.7431069704023561,0.18802856086933417,0.06886446872830967,away_win,0.7431069704023561,True
2018-10-13,Mozambique,Namibia,1,2,away_win,African Cup of Nations qualification,False,1449.713892236493,1466.148801600047,-16.43490936355397,0.23746487287762105,0.38605791545741913,0.3764772116649598,draw,0.38605791545741913,False
2018-10-13,South Africa,Seychelles,6,0,home_win,African Cup of Nations qualification,False,1635.4780493565188,1160.7776868090248,474.700362547494,0.021318230555265414,0.13938211542892825,0.8392996540158064,home_win,0.8392996540158064,True
2018-10-13,Senegal,Sudan,3,0,home_win,African Cup of Nations qualification,False,1791.6883258802332,1346.9680769523623,444.7202489278709,0.035828502400205166,0.1761788019391777,0.787992695660617,home_win,0.787992695660617,True
2018-10-13,Burkina Faso,Botswana,3,0,home_win,African Cup of Nations qualification,False,1620.5863870494095,1437.6208911641697,182.96549588523976,0.1054422909374643,0.32462538907560085,0.5699323199869348,home_win,0.5699323199869348,True
2018-10-13,Suriname,British Virgin Islands,5,0,home_win,CONCACAF Nations League qualification,False,1421.706025733321,977.5288816502872,444.1771440830338,0.021607504381673234,0.10031081427848432,0.8780816813398424,home_win,0.8780816813398424,True
2018-10-13,Morocco,Comoros,1,0,home_win,African Cup of Nations qualification,False,1772.3233092249893,1250.424860492135,521.8984487328544,0.015289511238482049,0.10557088630068981,0.8791396024608282,home_win,0.8791396024608282,True
2018-10-13,Nigeria,Libya,4,0,home_win,African Cup of Nations qualification,False,1722.4531559107322,1548.4555917035348,173.99756420719746,0.1162528702013299,0.37030845054872263,0.5134386792499475,home_win,0.5134386792499475,True
2018-10-13,Armenia,Gibraltar,0,1,away_win,UEFA Nations League,False,1503.5665143931894,1294.3451317078707,209.22138268531876,0.07671782240131154,0.2371709076862282,0.6861112699124603,home_win,0.6861112699124603,False
2018-10-13,Uzbekistan,North Korea,2,0,home_win,Friendly,False,1685.4194555836873,1579.8884204806907,105.53103510299661,0.2008566980714704,0.4230498687325959,0.37609343319593364,draw,0.4230498687325959,False
2018-10-13,Republic of Ireland,Denmark,0,0,draw,UEFA Nations League,False,1750.4006406557992,1886.3641172138005,-135.96347655800128,0.42951761559231266,0.42251614521056097,0.14796623919712654,away_win,0.42951761559231266,False
2018-10-13,Equatorial Guinea,Madagascar,0,1,away_win,African Cup of Nations qualification,False,1439.5305710818518,1445.9136349685398,-6.383063886687978,0.2656360191072543,0.41083944680052986,0.32352453409221593,draw,0.41083944680052986,False
2018-10-13,Uganda,Lesotho,3,0,home_win,African Cup of Nations qualification,False,1544.5827109623792,1389.3646906740669,155.21802028831235,0.0949105667336558,0.35038994083471775,0.5546994924316264,home_win,0.5546994924316264,True
2018-10-13,DR Congo,Zimbabwe,1,2,away_win,African Cup of Nations qualification,False,1655.868419503349,1567.556755182503,88.31166432084615,0.18559978935431262,0.39977883959522964,0.4146213710504578,home_win,0.4146213710504578,False
2018-10-13,Myanmar,Bolivia,0,3,away_win,Friendly,False,1305.8363000745674,1636.2440108793098,-330.40771080474246,0.6256485860111018,0.2961828846552933,0.07816852933360488,away_win,0.6256485860111018,True
2018-10-13,Netherlands,Germany,3,0,home_win,UEFA Nations League,False,1901.0715961994265,1990.7412612513854,-89.66966505195887,0.3408311636346267,0.47863881274477105,0.18053002362060241,draw,0.47863881274477105,False
2018-10-13,Latvia,Kazakhstan,1,1,draw,UEFA Nations League,False,1399.7563212099744,1404.567477250094,-4.811156040119613,0.21910910027354447,0.4145211793932722,0.3663697203331834,draw,0.4145211793932722,True
2018-10-13,Oman,Philippines,1,1,draw,Friendly,True,1642.712802937929,1424.2332352070941,218.4795677308348,0.13638961633434982,0.3839034652597421,0.479706918405908,home_win,0.479706918405908,False
2018-10-13,Norway,Slovenia,1,0,home_win,UEFA Nations League,False,1656.2127814460018,1605.5119233670694,50.70085807893247,0.1601491078949557,0.41918381560244494,0.42066707650259944,home_win,0.42066707650259944,True
2018-10-13,Slovakia,Czech Republic,1,2,away_win,UEFA Nations League,False,1765.4977893151784,1709.6527374014872,55.84505191369112,0.18931960297689326,0.3386438847645244,0.47203651225858234,home_win,0.47203651225858234,False
2018-10-13,Bulgaria,Cyprus,2,1,home_win,UEFA Nations League,False,1657.252370939364,1477.2143773575983,180.0379935817657,0.11045938041770467,0.3571301478412095,0.5324104717410858,home_win,0.5324104717410858,True
2018-10-13,North Macedonia,Liechtenstein,4,1,home_win,UEFA Nations League,False,1576.8289132119016,1225.1187097854956,351.710203426406,0.051239353291935255,0.22092231769650017,0.7278383290115645,home_win,0.7278383290115645,True
2018-10-14,Lithuania,Montenegro,1,4,away_win,UEFA Nations League,False,1401.9868830703545,1625.3915445501004,-223.40466147974598,0.4515882569449663,0.3766254637845827,0.17178627927045098,away_win,0.4515882569449663,True
2018-10-14,Kenya,Ethiopia,3,0,home_win,African Cup of Nations qualification,False,1523.9815418472647,1435.2759205156458,88.70562133161889,0.13640958743155418,0.4073009445356205,0.4562894680328254,home_win,0.4562894680328254,True
2018-10-14,Guinea-Bissau,Zambia,2,1,home_win,African Cup of Nations qualification,False,1403.1954479203916,1581.9046650630905,-178.7092171426989,0.45068079685221857,0.3825713380888272,0.16674786505895434,away_win,0.45068079685221857,False
2018-10-14,Nicaragua,Anguilla,6,0,home_win,CONCACAF Nations League qualification,True,1389.0911313099452,1002.6829191897867,386.4082121201585,0.061157846928692326,0.1537883629527803,0.7850537901185273,home_win,0.7850537901185273,True
2018-10-14,Montserrat,Belize,1,0,home_win,CONCACAF Nations League qualification,False,1112.2298393839505,1399.6811745616487,-287.4513351776982,0.5456905230152137,0.30262713707565747,0.1516823399091288,away_win,0.5456905230152137,False
2018-10-14,Romania,Serbia,0,0,draw,UEFA Nations League,False,1757.6741679248992,1782.1468019354654,-24.472634010566253,0.23639461235273374,0.43355543175192596,0.33004995589534036,draw,0.43355543175192596,True
2018-10-14,Thailand,Trinidad and Tobago,1,0,home_win,Friendly,False,1554.277869274854,1560.7237061931323,-6.445836918278246,0.2455976313593257,0.5335005619617325,0.22090180667894196,draw,0.5335005619617325,False
2018-10-14,Israel,Albania,2,0,home_win,UEFA Nations League,False,1562.0376679359586,1598.8593263051835,-36.821658369224906,0.2590414244939547,0.41084327788334435,0.33011529762270114,draw,0.41084327788334435,False
2018-10-14,Azerbaijan,Malta,1,1,draw,UEFA Nations League,False,1460.7546146071684,1258.5885376816482,202.1660769255202,0.13548159824632022,0.32476214367576456,0.5397562580779153,home_win,0.5397562580779153,False
2018-10-14,Saint Martin,Saint Kitts and Nevis,0,10,away_win,CONCACAF Nations League qualification,True,1160.9529583927997,1438.0389270034213,-277.08596861062165,0.7502555540350543,0.1853194780680421,0.06442496789690375,away_win,0.7502555540350543,True
2018-10-14,Russia,Turkey,2,0,home_win,UEFA Nations League,False,1845.1163204392271,1768.6371472970607,76.47917314216647,0.19282985399567798,0.41360169627921134,0.3935684497251106,draw,0.41360169627921134,False
2018-10-14,Poland,Italy,0,1,away_win,UEFA Nations League,False,1812.3174213284772,1863.1169789369594,-50.799557608482246,0.31769783760356807,0.46962100909513993,0.21268115330129206,draw,0.46962100909513993,False
2018-10-14,Faroe Islands,Kosovo,1,1,draw,UEFA Nations League,False,1326.32560259456,1528.2269964130007,-201.90139381844074,0.44941594171207794,0.36458685762459325,0.18599720066332887,away_win,0.44941594171207794,False
2018-10-14,Scotland,Portugal,1,3,away_win,Friendly,False,1720.3211527921924,1966.1821521756488,-245.86099938345637,0.4848617706546962,0.4044273076950532,0.11071092165025062,away_win,0.4848617706546962,True
2018-10-14,Bonaire,Jamaica,0,6,away_win,CONCACAF Nations League qualification,True,1304.599737092793,1610.6862013635914,-306.0864642707984,0.8143966325161714,0.1516676716508489,0.03393569583297965,away_win,0.8143966325161714,True
2018-10-15,Kuwait,Australia,0,4,away_win,Friendly,False,1549.322352986473,1779.0523141097617,-229.7299611232886,0.48602406581548596,0.3970067973777929,0.11696913680672122,away_win,0.48602406581548596,True
2018-10-15,Croatia,Jordan,2,1,home_win,Friendly,False,1923.8536708475415,1582.2371339076676,341.61653693987387,0.11182721269651678,0.3129920717183884,0.5751807155850948,home_win,0.5751807155850948,True
2018-10-15,Belarus,Moldova,0,0,draw,UEFA Nations League,False,1547.8479996842136,1358.028832703418,189.81916698079567,0.11297067028844679,0.3225445058441916,0.5644848238673615,home_win,0.5644848238673615,False
2018-10-15,Luxembourg,San Marino,3,0,home_win,UEFA Nations League,False,1436.3295914158662,973.1544058805306,463.1751855353356,0.013017108070342192,0.08361857885519616,0.9033643130744615,home_win,0.9033643130744615,True
2018-10-15,Saudi Arabia,Iraq,1,1,draw,Friendly,False,1669.060440699959,1673.775969610067,-4.715528910108105,0.29421022239388445,0.45285914478219896,0.25293063282391653,draw,0.45285914478219896,True
2018-10-15,Estonia,Hungary,3,3,draw,UEFA Nations League,False,1529.2131435449014,1607.2123507513077,-77.99920720640625,0.3614622533100649,0.4605655612853996,0.17797218540453538,draw,0.4605655612853996,True
2018-10-15,Bosnia and Herzegovina,Northern Ireland,2,0,home_win,UEFA Nations League,False,1784.835305692062,1678.8940145691176,105.94129112294445,0.21435956084084348,0.4392180762277334,0.34642236293142326,draw,0.4392180762277334,False
2018-10-15,Finland,Greece,2,0,home_win,UEFA Nations League,False,1674.2217454941667,1694.4255584711493,-20.20381297698259,0.22433296824654542,0.5054778224874725,0.27018920926598206,draw,0.5054778224874725,False
2018-10-15,Spain,England,2,3,away_win,UEFA Nations League,False,2057.8299538443216,1931.4535299849913,126.37642385933032,0.21542246078171662,0.4335388757424628,0.3510386634758206,draw,0.4335388757424628,False
2018-10-15,Iceland,Switzerland,1,2,away_win,UEFA Nations League,False,1715.805193087455,1884.4198231947917,-168.61463010733655,0.5726861997823053,0.3288546585068421,0.09845914171085257,away_win,0.5726861997823053,True
2018-10-16,Malawi,Cameroon,0,0,draw,African Cup of Nations qualification,False,1401.5875841102197,1689.8854326943817,-288.297848584162,0.4793337983015776,0.3949296535758281,0.12573654812259433,away_win,0.4793337983015776,False
2018-10-16,Tanzania,Cape Verde,2,0,home_win,African Cup of Nations qualification,False,1405.767175671233,1554.0367357460673,-148.26956007483432,0.3215657752091844,0.4004212271235425,0.2780129976672731,draw,0.4004212271235425,False
2018-10-16,Eswatini,Egypt,0,2,away_win,African Cup of Nations qualification,False,1355.043069722062,1666.8177998506355,-311.77473012857354,0.6382105732402072,0.2879751284749245,0.07381429828486827,away_win,0.6382105732402072,True
2018-10-16,Mauritania,Angola,1,0,home_win,African Cup of Nations qualification,False,1440.3348893991445,1453.6654906201416,-13.330601220997096,0.26524075998466956,0.4157751970209258,0.31898404299440475,draw,0.4157751970209258,False
2018-10-16,Central African Republic,Ivory Coast,0,0,draw,African Cup of Nations qualification,False,1405.9771056984396,1683.0694394580628,-277.0923337596232,0.6199479524131768,0.283344817945505,0.09670722964131838,away_win,0.6199479524131768,False
2018-10-16,Liberia,Congo,2,1,home_win,African Cup of Nations qualification,False,1399.4686846817754,1515.3151821379133,-115.84649745613797,0.3723489580278314,0.391086451183622,0.23656459078854672,draw,0.391086451183622,False
2018-10-16,Seychelles,South Africa,0,0,draw,African Cup of Nations qualification,False,1156.0236585173404,1640.2320776482031,-484.2084191308627,0.7928171851572566,0.17731898244192298,0.02986383240082046,away_win,0.7928171851572566,False
2018-10-16,Benin,Algeria,1,0,home_win,African Cup of Nations qualification,False,1518.9711693321158,1654.5332535911105,-135.56208425899467,0.3604035239322172,0.4184912086950103,0.22110526737277253,draw,0.4184912086950103,False
2018-10-16,Burundi,Mali,1,1,draw,African Cup of Nations qualification,False,1435.435225737748,1591.4181976211146,-155.98297188336664,0.4008504897940529,0.42716919094062844,0.1719803192653185,draw,0.42716919094062844,True
2018-10-16,Argentina,Brazil,0,1,away_win,Superclásico de las Américas,True,1919.2865967568462,2099.3672904062337,-180.0806936493875,0.5487211175581422,0.36990252043222993,0.08137636200962786,away_win,0.5487211175581422,True
2018-10-16,Martinique,British Virgin Islands,4,0,home_win,CONCACAF Nations League qualification,False,1567.8518550224424,972.3711210168431,595.4807340055993,0.007358108923922827,0.05429224408750635,0.9383496469885708,home_win,0.9383496469885708,True
2018-10-16,Canada,Dominica,5,0,home_win,CONCACAF Nations League qualification,False,1630.0835138294915,1237.4750309657763,392.60848286371515,0.034740802700729635,0.16759717589430365,0.7976620214049667,home_win,0.7976620214049667,True
2018-10-16,Botswana,Burkina Faso,0,0,draw,African Cup of Nations qualification,False,1423.2808096220608,1634.9264685915184,-211.6456589694576,0.4531211438734979,0.3876051165610989,0.15927373956540317,away_win,0.4531211438734979,False
2018-10-16,Saint Lucia,Haiti,1,2,away_win,CONCACAF Nations League qualification,True,1324.4358478147387,1622.2493392116155,-297.81349139687677,0.7127866774419636,0.21555791015822395,0.07165541239981245,away_win,0.7127866774419636,True
2018-10-16,Sudan,Senegal,0,1,away_win,African Cup of Nations qualification,False,1342.9890512990273,1795.667351533568,-452.67830023454076,0.716271354561,0.23317262518975984,0.050556020249240205,away_win,0.716271354561,True
2018-10-16,Comoros,Morocco,2,2,draw,African Cup of Nations qualification,False,1248.5355609921387,1774.2126087249856,-525.6770477328469,0.7685658579840349,0.20073094387405344,0.030703198141911737,away_win,0.7685658579840349,False
2018-10-16,South Sudan,Gabon,0,1,away_win,African Cup of Nations qualification,False,1242.1706521432425,1513.6519111032735,-271.481258960031,0.6209751531483085,0.2904097950559317,0.08861505179575974,away_win,0.6209751531483085,True
2018-10-16,Gambia,Togo,0,1,away_win,African Cup of Nations qualification,False,1412.8497638447584,1483.7211688559394,-70.87140501118097,0.31177585958927234,0.444141150769748,0.24408298964097963,draw,0.444141150769748,False
2018-10-16,Libya,Nigeria,2,3,away_win,African Cup of Nations qualification,True,1531.162187971529,1739.7465596427378,-208.58437167120883,0.5645423741021944,0.34156293074286936,0.09389469515493624,away_win,0.5645423741021944,True
2018-10-16,Niger,Tunisia,1,2,away_win,African Cup of Nations qualification,False,1409.50629272225,1756.5573999278388,-347.0511072055888,0.6743980265036195,0.2509824961298237,0.07461947736655679,away_win,0.6743980265036195,True
2018-10-16,Lesotho,Uganda,0,2,away_win,African Cup of Nations qualification,False,1373.2622335515505,1560.6851680848956,-187.42293453334514,0.4537900728052049,0.4188789151399367,0.12733101205485842,away_win,0.4537900728052049,True
2018-10-16,Madagascar,Equatorial Guinea,1,0,home_win,African Cup of Nations qualification,False,1465.5462376094117,1419.8979684409799,45.64826916843185,0.1654384267975117,0.3887827407644104,0.44577883243807775,home_win,0.44577883243807775,True
2018-10-16,Guadeloupe,Aruba,0,0,draw,CONCACAF Nations League qualification,False,1483.4171968562778,1268.1167695607367,215.3004272955411,0.09533669654508106,0.2463961792858134,0.6582671241691055,home_win,0.6582671241691055,False
2018-10-16,Uzbekistan,Qatar,2,0,home_win,Friendly,False,1693.1675947297435,1649.3126376085893,43.85495712115426,0.2337068650360328,0.4260430807099378,0.34025005425402943,draw,0.4260430807099378,False
2018-10-16,China,Syria,2,0,home_win,Friendly,False,1651.0088865790642,1656.341377331708,-5.332490752643707,0.20333346709903952,0.5072851134717963,0.2893814194291641,draw,0.5072851134717963,False
2018-10-16,Laos,Mongolia,1,4,away_win,Friendly,False,1059.4818264679584,1111.5679769213607,-52.0861504534023,0.34931957478121245,0.39245564091356067,0.25822478430522694,draw,0.39245564091356067,False
2018-10-16,Zimbabwe,DR Congo,1,1,draw,African Cup of Nations qualification,False,1592.5336591534528,1630.8915155323991,-38.35785637894628,0.27247067729162044,0.4244841729873932,0.30304514972098634,draw,0.4244841729873932,True
2018-10-16,Namibia,Mozambique,1,0,home_win,African Cup of Nations qualification,False,1485.2034371838654,1430.6592566526745,54.54418053119093,0.20642353156100163,0.3746135368913387,0.4189629315476598,home_win,0.4189629315476598,True
2018-10-16,Belgium,Netherlands,1,1,draw,Friendly,False,2093.551318936099,1927.1167724180657,166.43454651803336,0.15489431139255566,0.45322633669546747,0.3918793519119769,draw,0.45322633669546747,True
2018-10-16,Ukraine,Czech Republic,1,0,home_win,UEFA Nations League,False,1822.8427061187494,1727.043210927474,95.79949519127535,0.153877961623693,0.33726456529070364,0.5088574730856034,home_win,0.5088574730856034,True
2018-10-16,Republic of Ireland,Wales,0,1,away_win,UEFA Nations League,False,1755.9882904043886,1768.588337399567,-12.600046995178445,0.2883867895979038,0.4456877067422682,0.265925503659828,draw,0.4456877067422682,False
2018-10-16,Norway,Bulgaria,1,0,home_win,UEFA Nations League,False,1669.0392561490207,1665.1078317109873,3.9314244380334458,0.21667515564995093,0.4926560926421874,0.29066875170786166,draw,0.4926560926421874,False
2018-10-16,Slovenia,Cyprus,1,1,draw,UEFA Nations League,False,1592.6854486640505,1469.358916585975,123.32653207807539,0.1659071099427604,0.3547979589830818,0.47929493107415777,home_win,0.47929493107415777,False
2018-10-16,Kazakhstan,Andorra,4,0,home_win,UEFA Nations League,False,1404.3597762225993,1138.6634034180227,265.69637280457664,0.08984819712872434,0.2780022748266161,0.6321495280446595,home_win,0.6321495280446595,True
2018-10-16,Latvia,Georgia,0,3,away_win,UEFA Nations League,False,1399.9640222374692,1581.0924742421773,-181.12845200470815,0.38343458649621165,0.4196570516699016,0.19690836183388674,draw,0.4196570516699016,False
2018-10-16,Armenia,North Macedonia,4,0,home_win,UEFA Nations League,False,1480.4874491864891,1581.6799795858121,-101.192530399323,0.337560735792468,0.4242223965896072,0.23821686761792468,draw,0.4242223965896072,False
2018-10-16,Gibraltar,Liechtenstein,2,1,home_win,UEFA Nations League,False,1317.424196914571,1220.2676434115851,97.15655350298584,0.19893522399602986,0.35255255606418806,0.4485122199397822,home_win,0.4485122199397822,True
2018-10-16,France,Germany,2,1,home_win,UEFA Nations League,False,2117.2802372049964,1964.6960850327462,152.58415217225024,0.1648338769340387,0.4380654968401673,0.397100626225794,draw,0.4380654968401673,False
2018-10-16,Bahrain,Myanmar,4,1,home_win,Friendly,False,1559.5716868032357,1302.235134902023,257.3365519012127,0.07372378620107095,0.2996427308083012,0.6266334829906278,home_win,0.6266334829906278,True
2018-10-16,Cambodia,Singapore,1,2,away_win,Friendly,False,1077.6442929804923,1275.1771792606814,-197.53288628018913,0.5130695856884132,0.3742511368137391,0.11267927749784767,away_win,0.5130695856884132,True
2018-10-16,Rwanda,Guinea,1,1,draw,African Cup of Nations qualification,False,1408.3868573060017,1581.2609376507614,-172.8740803447597,0.42282712340792966,0.37243123811634654,0.2047416384757238,away_win,0.42282712340792966,False
2018-10-16,Colombia,Costa Rica,3,1,home_win,Friendly,True,1949.2904727816326,1739.3728178475676,209.917654934065,0.20704667343021457,0.391686682051967,0.40126664451781857,home_win,0.40126664451781857,True
2018-10-16,Denmark,Austria,2,0,home_win,Friendly,False,1880.776467465211,1796.4779627921966,84.29850467301435,0.17544318405215,0.503268213427228,0.3212886025206219,draw,0.503268213427228,False
2018-10-16,Indonesia,Hong Kong,1,1,draw,Friendly,False,1437.087284424289,1384.8035815002586,52.28370292403042,0.24510272708843908,0.44534643506510146,0.3095508378464595,draw,0.44534643506510146,True
2018-10-16,Iran,Bolivia,2,1,home_win,Friendly,False,1882.0638473259148,1639.8451760518542,242.21867127406063,0.09389523400696158,0.35158360979494685,0.5545211561980915,home_win,0.5545211561980915,True
2018-10-16,Japan,Uruguay,4,3,home_win,Kirin Challenge Cup,False,1816.6735985503747,1956.2988289505222,-139.62523040014753,0.4185330942814698,0.4192370721929408,0.16222983352558942,draw,0.4192370721929408,False
2018-10-16,South Korea,Panama,2,2,draw,Friendly,False,1809.052791705704,1642.3890779792341,166.66371372646995,0.09567795014208877,0.3490387309686657,0.5552833188892454,home_win,0.5552833188892454,False
2018-10-16,Mexico,Chile,0,1,away_win,Friendly,False,1864.0724412084915,1856.6753099683942,7.397131240097224,0.27953410909060067,0.47215536727355756,0.24831052363584177,draw,0.47215536727355756,False
2018-10-16,Oman,Ecuador,0,0,draw,Friendly,True,1637.1403096879344,1772.4465994086552,-135.30628972072077,0.44749544192589985,0.4181191069218263,0.134385451152274,away_win,0.44749544192589985,False
2018-10-16,Sweden,Slovakia,1,1,draw,Friendly,False,1847.945686298945,1748.1073157891915,99.83837050975353,0.14157014841177368,0.4427310340558553,0.415698817532371,draw,0.4427310340558553,True
2018-10-16,United Arab Emirates,Venezuela,0,2,away_win,Friendly,True,1652.5196799737612,1741.1873936973136,-88.66771372355242,0.41178356820609285,0.41441423654744663,0.17380219524646062,draw,0.41441423654744663,False
2018-10-16,Malaysia,Kyrgyzstan,0,1,away_win,Friendly,False,1284.2640314762455,1445.2394911669119,-160.9754596906664,0.33939823657210993,0.4069718901433222,0.25362987328456776,draw,0.4069718901433222,False
2018-10-16,United States,Peru,1,1,draw,Friendly,False,1844.6987707846276,1895.0351299443025,-50.336359159674885,0.3313111397549141,0.4667264458522336,0.20196241439285223,draw,0.4667264458522336,True
2018-10-21,Parishes of Jersey,Yorkshire,2,1,home_win,Friendly,False,1500.0,1531.4474569303186,-31.447456930318594,0.48929493030021465,0.28897587868165386,0.22172919101813152,away_win,0.48929493030021465,False
2018-11-03,Malaysia,Maldives,3,0,home_win,Friendly,False,1278.5919313490629,1221.3554425082807,57.23648884078216,0.18510755447386865,0.4423572167481129,0.3725352287780185,draw,0.4423572167481129,False
2018-11-08,Cambodia,Malaysia,0,1,away_win,AFF Championship,False,1072.7871947275507,1290.1915337612268,-217.40433903367602,0.569711961010939,0.32900176180446233,0.10128627718459862,away_win,0.569711961010939,True
2018-11-08,Laos,Vietnam,0,3,away_win,AFF Championship,False,1047.6817288851369,1480.2330271471396,-432.5512982620028,0.7311140165561845,0.22056491596318242,0.048321067480633036,away_win,0.7311140165561845,True
2018-11-09,Thailand,Timor-Leste,7,0,home_win,AFF Championship,False,1564.4633740917961,885.4897649457232,678.9736091460729,0.006251875356577611,0.07130060020881476,0.9224475244346076,home_win,0.9224475244346076,True
2018-11-09,Singapore,Indonesia,1,0,home_win,AFF Championship,False,1280.034277513623,1435.5936959119772,-155.55941839835418,0.360931100071565,0.42840233194864374,0.21066656797979114,draw,0.42840233194864374,False
2018-11-11,North Korea,Mongolia,4,1,home_win,EAFF Championship,True,1572.1402813346344,1123.3680745041822,448.7722068304522,0.058304142429862725,0.19022827646995621,0.7514675811001811,home_win,0.7514675811001811,True
2018-11-11,Taiwan,Hong Kong,1,2,away_win,EAFF Championship,False,1219.3755907466116,1386.2971700125704,-166.92157926595883,0.49237808929632043,0.3646996059406887,0.14292230476299078,away_win,0.49237808929632043,True
2018-11-12,Myanmar,Cambodia,4,1,home_win,AFF Championship,False,1297.0996391226954,1066.1138731339404,230.98576598875502,0.11727947981731464,0.29204068949425216,0.5906798306884331,home_win,0.5906798306884331,True
2018-11-12,Malaysia,Laos,3,1,home_win,AFF Championship,False,1296.8648553548371,1044.4974949570008,252.36736039783636,0.0622051917267755,0.24026356109948768,0.6975312471737368,home_win,0.6975312471737368,True
2018-11-13,Indonesia,Timor-Leste,3,1,home_win,AFF Championship,False,1414.293152669424,884.262315522096,530.030837147328,0.013015816695170986,0.09417236310706667,0.8928118201977624,home_win,0.8928118201977624,True
2018-11-13,Philippines,Singapore,1,0,home_win,AFF Championship,False,1429.8057284570887,1301.3348207561762,128.47090770091245,0.20032678051535893,0.4070798277764337,0.3925933917082073,draw,0.4070798277764337,False
2018-11-13,Taiwan,Mongolia,2,1,home_win,EAFF Championship,False,1211.074516675041,1120.4477764652202,90.62674020982081,0.228701844384296,0.3275757750400013,0.44372238057570274,home_win,0.44372238057570274,True
2018-11-13,Hong Kong,North Korea,0,0,draw,EAFF Championship,True,1394.598244084141,1575.0605793735965,-180.4623352894555,0.5296763167677507,0.3499332797531634,0.12039040347908582,away_win,0.5296763167677507,False
2018-11-14,Switzerland,Qatar,0,1,away_win,Friendly,False,1892.6625084823738,1639.7059168447886,252.95659163758523,0.08438553016008749,0.3170760329413219,0.5985384368985905,home_win,0.5985384368985905,False
2018-11-14,Vanuatu,New Caledonia,0,1,away_win,Friendly,False,1601.166542890944,1565.3316023857753,35.83494050516856,0.24884013349813458,0.3418529013642861,0.4093069651375794,home_win,0.4093069651375794,False
